82720,2.51.0,"Colección Burbujas Tito, El Perrito",,,"$ 50,40",Biblioteca Pública,
82721,2.51.0,"Colección Burbujas Zito, el Osito",,,"$ 50,40",Biblioteca Pública,
82722,2.51.0,"Colección Almohaditas- 1, 2 y 3",,,"$ 63,60",Biblioteca Pública,
82723,2.51.0,"Colección Almohaditas- A, B y C",,,"$ 63,60",Biblioteca Pública,
82724,2.51.0,Colección Almohaditas – Colores,,,"$ 63,60",Biblioteca Pública,
82725,2.51.0,Colección Mi Librito - Mi librito para dormir,,,"$ 58,80",Biblioteca Pública,
82726,2.51.0,Colección MI Librito - Librito a la Hora de Comer,,,"$ 58,80",Biblioteca Pública,
82727,2.51.0,Colección Mi Princesita -Mi Princesita,,,"$ 58,80",Biblioteca Pública,
82728,2.51.0,Colección Libritos para sujetar- Un conejito muy alegre,,,"$ 43,20",Biblioteca Pública,
82729,2.51.0,Colec. Libritos para sujetar - Un elefante muy simpático,,,"$ 43,20",Biblioteca Pública,
82730,2.51.0,Colección Libritos para Sujetar-Un patito muy divertido,,,"$ 43,20",Biblioteca Pública,
82731,2.51.0,Colección Libros Juguetes- Libro mariposa,,,"$ 58,80",Biblioteca Pública,
82732,2.51.0,Colección Libros Juguetes-Libro Pelota,,,"$ 58,80",Biblioteca Pública,
82733,2.51.0,Colección Libros Juguetes- Hola Pepo,,,"$ 58,80",Biblioteca Pública,
82734,2.51.0,Colección Libros Juguetes- Libro Muñeca,,,"$ 85,20",Biblioteca Pública,
82735,2.51.0,Colección Libros Títere- Libro Pececito,,,"$ 58,80",Biblioteca Pública,
82736,2.51.0,Libro cubo didáctico- ,,,"$ 63,60",Biblioteca Pública,
82737,2.51.0,Libro Princesas,,,"$ 58,80",Biblioteca Pública,
82738,2.51.0,Libros para Dormir- Nanas para dormir,,,"$ 43,20",Biblioteca Pública,
82739,2.51.0,Divertidos Animales-Libro Monito,,,"$ 64,80",Biblioteca Pública,
82740,2.51.0,Divertidos animales- Libro Caracol,,,"$ 64,80",Biblioteca Pública,
82741,2.51.0,Divertidos Animales- Libro Leoncito,,,"$ 64,80",Biblioteca Pública,
82742,2.51.0,Divertidos Aninales- Libro Cangrejito,,,"$ 64,80",Biblioteca Pública,
82743,2.51.0,Divertidos animales- Libro Barquito,,,"$ 64,80",Biblioteca Pública,
82744,2.51.0,Divertidos Animales- Libro Abejita,,,"$ 64,80",Biblioteca Pública,
82745,2.51.0,Colec. Animalitos-Animales de la casa,,,"$ 50,40",Biblioteca Pública,
82746,2.51.0,Colec. Animalitos-- Animales de la Granja,,,"$ 50,40",Biblioteca Pública,
82747,2.51.0,Colec. Animalitos-Animales de mar,,,"$ 50,40",Biblioteca Pública,
82748,2.51.0,Colec. Animalitos- Animales de la selva,,,"$ 50,40",Biblioteca Pública,
82749,2.51.0,Colec.Libro Sonajeros- Opuestos,,,"$ 48,00",Biblioteca Pública,
82750,2.51.0,Colec.Libro Sonajeros-Los Bichitos de Jardín,,,"$ 48,00",Biblioteca Pública,
82751,2.51.0,Colec. Libro sonajeros- mis juguetes,,,"$ 48,00",Biblioteca Pública,
82752,2.51.0,Colec. Libro Sonajeros- Mis Transportes,,,"$ 48,00",Biblioteca Pública,
82753,2.51.0,Colec. Libro sonajeros-libro sapito,,,"$ 58,80",Biblioteca Pública,
82754,2.51.0,Colec. Libro sonajeros- Libro cocodrilo,,,"$ 58,80",Biblioteca Pública,
82755,2.51.0,Colec. Libro sonajero- libro perrito,,,"$ 58,80",Biblioteca Pública,
82756,2.51.0,Colec. Libro sonajero-Libro vaquita,,,"$ 58,80",Biblioteca Pública,
82757,2.51.0,Colec. Libros c/títeres-la gallina y sus pollitos,,,"$ 70,80",Biblioteca Pública,
82758,2.51.0,Colec. Librosc/títeres-cumpleaños del dragón,,,"$ 70,80",Biblioteca Pública,
82759,2.51.0,Mi sombra traviesa,,,"$ 70,80",Biblioteca Pública,
82760,2.44.1,Camara de video de alta resolucion Mc. LG,,,"$ 3.143,50",Sub.Tecnica,
82761,2.44.1,Camara de video de alta resolucion Mc. LG,,,"$ 3.143,50",Sub.Tecnica,
82762,2.44.1,Camara de video de alta resolucion Mc. LG,,,"$ 3.143,50",Sub.Tecnica,
82763,2.44.1,Camara de video de alta resolucion Mc. LG,,,"$ 3.143,50",Sub.Tecnica,
82764,2.44.1,Camara de video de alta resolucion Mc. LG,,,"$ 3.143,50",Sub.Tecnica,
82765,2.44.1,Camara de video de alta resolucion Mc. LG,,,"$ 3.143,50",Sub.Tecnica,
82766,2.44.1,Domo camara dia /noche zoom optico Mc. LG,,,"$ 7.964,50",Sub.Tecnica,
82767,2.44.1,Domo camara dia /noche zoom optico Mc. LG,,,"$ 7.964,50",Sub.Tecnica,
82768,2.44.1,Domo camara dia /noche zoom optico Mc. LG,,,"$ 7.964,50",Sub.Tecnica,
82769,2.44.1,Video digital 16 canales Mc. LG,,,"$ 24.475,50",Sub.Tecnica,
82770,2.40.0,Sillones ejecutivos giratorios c/apoya brazos,,,"$ 586,00",Sub.Tecnica,
82771,2.40.0,Sillones ejecutivos giratorios c/apoya brazos,,,"$ 586,00",Sub.Tecnica,
82772,2.40.0,Sillones ejecutivos giratorios c/apoya brazos,,,"$ 586,00",Sub.Tecnica,
82773,2.40.0,Bilioteca con gabinete bajo c/alzada,,,"$ 699,00",Sub.Tecnica,
82774,2.40.0,Bilioteca con gabinete bajo c/alzada,,,"$ 699,00",Sub.Tecnica,
82775,2.40.0,Bilioteca con gabinete bajo c/alzada,,,"$ 699,00",Sub.Tecnica,
82776,2.40.0,Sillas operativas giratorias,,,"$ 269,00",Sub.Tecnica,
82777,2.40.0,Sillas operativas giratorias,,,"$ 269,00",Sub.Tecnica,
82778,2.40.0,Sillas operativas giratorias,,,"$ 269,00",Sub.Tecnica,
82779,2.40.0,Sillas operativas giratorias,,,"$ 269,00",Sub.Tecnica,
82780,2.40.0,Sillas operativas giratorias,,,"$ 269,00",Sub.Tecnica,
82781,2.40.0,Sillas operativas giratorias,,,"$ 269,00",Sub.Tecnica,
82782,2.40.0,Percheros metalicos c/soportes paraguas,,,"$ 110,00",Sub.Tecnica,
82783,2.40.0,Percheros metalicos c/soportes paraguas,,,"$ 110,00",Sub.Tecnica,
82784,2.40.0,Percheros metalicos c/soportes paraguas,,,"$ 110,00",Sub.Tecnica,
82785,2.40.0,Percheros metalicos c/soportes paraguas,,,"$ 110,00",Sub.Tecnica,
82786,2.40.0,Percheros metalicos c/soportes paraguas,,,"$ 110,00",Sub.Tecnica,
82787,2.40.0,Percheros metalicos c/soportes paraguas,,,"$ 110,00",Sub.Tecnica,
82788,2.40.0,Cestos papeleros metalicos,,,"$ 24,50",Sub.Tecnica,
82789,2.40.0,Cestos papeleros metalicos,,,"$ 24,50",Sub.Tecnica,
82790,2.40.0,Cestos papeleros metalicos,,,"$ 24,50",Sub.Tecnica,
82791,2.40.0,Cestos papeleros metalicos,,,"$ 24,50",Sub.Tecnica,
82792,2.40.0,Cestos papeleros metalicos,,,"$ 24,50",Sub.Tecnica,
82793,2.40.0,Cestos papeleros metalicos,,,"$ 24,50",Sub.Tecnica,
82794,2.40.0,Escritorios + extencion para PC,,,"$ 467,00",Sub.Tecnica,
82795,2.40.0,Escritorios + extencion para PC,,,"$ 467,00",Sub.Tecnica,
82796,2.40.0,Escritorios + extencion para PC,,,"$ 467,00",Sub.Tecnica,
82797,2.40.0,Escritorios + extencion para PC,,,"$ 467,00",Sub.Tecnica,
82798,2.40.0,Escritorios + extencion para PC,,,"$ 467,00",Sub.Tecnica,
82799,2.40.0,Escritorios + extencion para PC,,,"$ 467,00",Sub.Tecnica,
82800,2.40.0,Escritorios + extencion para PC,,,"$ 467,00",Sub.Tecnica,
82801,2.40.0,Escritorios + extencion para PC,,,"$ 467,00",Sub.Tecnica,
82802,2.40.0,Escritorios + extencion para PC,,,"$ 467,00",Sub.Tecnica,
82803,2.40.0,Escritorios + extencion para PC,,,"$ 467,00",Sub.Tecnica,
82804,2.40.0,Escritorios + extencion para PC,,,"$ 467,00",Sub.Tecnica,
82805,2.40.0,Escritorios + extencion para PC,,,"$ 467,00",Sub.Tecnica,
82806,2.40.0,Escritorios c/ cajoneras rodantes ,,,"$ 804,30",Sub.Tecnica,
82807,2.40.0,Escritorios c/ cajoneras rodantes ,,,"$ 804,30",Sub.Tecnica,
82808,2.40.0,Escritorios c/ cajoneras rodantes ,,,"$ 804,30",Sub.Tecnica,
82809,2.40.0,Sofa de 3 cuerpos tapizado c/apoya braso 1 solo lado,,,"$ 1.267,00",Sub.Tecnica,
82810,2.40.0,Sofa de 3 cuerpos tapizado c/apoya braso 1 solo lado,,,"$ 1.267,00",Sub.Tecnica,
82811,2.40.0,Sofa de 3 cuerpos tapizado c/apoya braso de los 2 lados,,,"$ 1.298,00",Sub.Tecnica,
82812,2.40.0,Mesas ratoneras c/tapa melaminica,,,"$ 298,00",Sub.Tecnica,
82813,2.40.0,Mesas ratoneras c/tapa melaminica,,,"$ 298,00",Sub.Tecnica,
82814,2.40.0,Sillas fijas c/apoya brazo tapizadas,,,"$ 154,65",Sub.Tecnica,
82815,2.40.0,Sillas fijas c/apoya brazo tapizadas,,,"$ 154,65",Sub.Tecnica,
82816,2.40.0,Sillas fijas c/apoya brazo tapizadas,,,"$ 154,65",Sub.Tecnica,
82817,2.40.0,Sillas fijas c/apoya brazo tapizadas,,,"$ 154,65",Sub.Tecnica,
82818,2.40.0,Sillas fijas c/apoya brazo tapizadas,,,"$ 154,65",Sub.Tecnica,
82819,2.40.0,Sillas fijas c/apoya brazo tapizadas,,,"$ 154,65",Sub.Tecnica,
82820,2.40.0,Bilioteca  estándar c/puertas bajas estantes regulables,,,"$ 536,00",Sub.Tecnica,
82821,2.40.0,Bilioteca  estándar c/puertas bajas estantes regulables,,,"$ 536,00",Sub.Tecnica,
82822,2.40.0,Bilioteca  estándar c/puertas bajas estantes regulables,,,"$ 536,00",Sub.Tecnica,
82823,2.40.0,Bilioteca  estándar c/puertas bajas estantes regulables,,,"$ 536,00",Sub.Tecnica,
82824,2.40.0,Gabinete bajo 2 puertas corredizas,,,"$ 399,00",Sub.Tecnica,
82825,2.40.0,Mesas de reunion cuadradas,,,"$ 497,00",Sub.Tecnica,
82826,2.40.0,Mesas de reunion cuadradas,,,"$ 497,00",Sub.Tecnica,
82827,2.40.0,Percheros de pared c/5 brazos,,,"$ 79,00",Sub.Tecnica,
82828,2.40.0,Percheros de pared c/5 brazos,,,"$ 79,00",Sub.Tecnica,
82829,2.40.0,Sillas c/ pupitres,,,"$ 243,00",Sub.Tecnica,
82830,2.40.0,Sillas c/ pupitres,,,"$ 243,00",Sub.Tecnica,
82831,2.40.0,Sillas c/ pupitres,,,"$ 243,00",Sub.Tecnica,
82832,2.40.0,Sillas c/ pupitres,,,"$ 243,00",Sub.Tecnica,
82833,2.40.0,Sillas c/ pupitres,,,"$ 243,00",Sub.Tecnica,
82834,2.40.0,Sillas c/ pupitres,,,"$ 243,00",Sub.Tecnica,
82835,2.40.0,Sillas c/ pupitres,,,"$ 243,00",Sub.Tecnica,
82836,2.40.0,Sillas c/ pupitres,,,"$ 243,00",Sub.Tecnica,
82837,2.40.0,Sillas c/ pupitres,,,"$ 243,00",Sub.Tecnica,
82838,2.40.0,Sillas c/ pupitres,,,"$ 243,00",Sub.Tecnica,
82839,2.40.0,Sillas c/ pupitres,,,"$ 243,00",Sub.Tecnica,
82840,2.40.0,Sillas c/ pupitres,,,"$ 243,00",Sub.Tecnica,
82841,2.40.0,Sillas c/ pupitres,,,"$ 243,00",Sub.Tecnica,
82842,2.40.0,Sillas c/ pupitres,,,"$ 243,00",Sub.Tecnica,
82843,2.40.0,Sillas c/ pupitres,,,"$ 243,00",Sub.Tecnica,
82844,2.40.0,Sillas c/ pupitres,,,"$ 243,00",Sub.Tecnica,
82845,2.40.0,Sillas c/ pupitres,,,"$ 243,00",Sub.Tecnica,
82846,2.40.0,Sillas c/ pupitres,,,"$ 243,00",Sub.Tecnica,
82847,2.40.0,Sillas c/ pupitres,,,"$ 243,00",Sub.Tecnica,
82848,2.40.0,Sillas c/ pupitres,,,"$ 243,00",Sub.Tecnica,
82849,2.40.0,Sillas c/ pupitres,,,"$ 243,00",Sub.Tecnica,
82850,2.40.0,Sillas c/ pupitres,,,"$ 243,00",Sub.Tecnica,
82851,2.40.0,Sillas c/ pupitres,,,"$ 243,00",Sub.Tecnica,
82852,2.40.0,Sillas c/ pupitres,,,"$ 243,00",Sub.Tecnica,
82853,2.40.0,Sillas c/ pupitres,,,"$ 243,00",Sub.Tecnica,
82854,2.40.0,Sillas c/ pupitres,,,"$ 243,00",Sub.Tecnica,
82855,2.40.0,Sillas c/ pupitres,,,"$ 243,00",Sub.Tecnica,
82856,2.40.0,Sillas c/ pupitres,,,"$ 243,00",Sub.Tecnica,
82857,2.40.0,Sillas c/ pupitres,,,"$ 243,00",Sub.Tecnica,
82858,2.40.0,Sillas c/ pupitres,,,"$ 243,00",Sub.Tecnica,
82859,2.40.40,Matafuego de 10kg,,,"$ 286,84",Sub.Tecnica,
82860,2.40.40,Matafuego de 5kg,,,"$ 774,40",Sub.Tecnica,
82861,2.40.40,Matafuego de 5kg,,,"$ 774,40",Sub.Tecnica,
82862,2.43.0,Escalera,,,"$ 1.100,00",Sub.Tecnica,
82863,2.43.0,Escalera,,,"$ 1.100,00",Sub.Tecnica,
82864,2.44.4,Atril,,,"$ 1.100,00",Sub.Tecnica,
82865,2.44.4,"Pedestales 0,95x0,35x0,35",,,"$ 839,80",Sub.Tecnica,
82866,2.44.4,"Pedestales 0,95x0,35x0,35",,,"$ 839,80",Sub.Tecnica,
82867,2.44.4,"Pedestales 0,95x0,35x0,35",,,"$ 839,80",Sub.Tecnica,
82868,2.44.4,"Pedestales 0,95x0,35x0,35",,,"$ 839,80",Sub.Tecnica,
82869,2.44.4,"Pedestales 0,95x0,35x0,35",,,"$ 839,80",Sub.Tecnica,
82870,2.44.4,"Pedestales 0,95x0,35x0,35",,,"$ 839,80",Sub.Tecnica,
82871,2.44.4,"Pedestales 0,95x0,35x0,35",,,"$ 839,80",Sub.Tecnica,
82872,2.44.4,"Pedestales 0,95x0,35x0,35",,,"$ 839,80",Sub.Tecnica,
82873,2.44.4,"Pedestales 0,95x0,35x0,35",,,"$ 839,80",Sub.Tecnica,
82874,2.44.4,"Pedestales 0,95x0,35x0,35",,,"$ 839,80",Sub.Tecnica,
82875,2.44.4,"Pedestales 0,95x0,35x0,35",,,"$ 839,80",Sub.Tecnica,
82876,2.44.4,"Pedestales 0,95x0,35x0,35",,,"$ 839,80",Sub.Tecnica,
82877,2.44.4,"Pedestales 0,95x0,35x0,35",,,"$ 839,80",Sub.Tecnica,
82878,2.44.4,"Pedestales 0,95x0,35x0,35",,,"$ 839,80",Sub.Tecnica,
82879,2.44.4,"Pedestales 0,95x0,35x0,35",,,"$ 839,80",Sub.Tecnica,
82880,2.44.4,"Pedestales 0,95x0,35x0,35",,,"$ 839,80",Sub.Tecnica,
82881,2.44.4,"Pedestales 0,4x0,50x0,50",,,"$ 1.136,20",Sub.Tecnica,
82882,2.44.4,"Pedestales 0,4x0,50x0,50",,,"$ 1.136,20",Sub.Tecnica,
82883,2.44.4,"Pedestales 0,80x0,60x0,60",,,"$ 981,50",Sub.Tecnica,
82884,2.44.4,"Pedestales 0,80x0,60x0,60",,,"$ 981,50",Sub.Tecnica,
82885,2.44.4,"Pedestales 0,80x0,60x0,60",,,"$ 981,50",Sub.Tecnica,
82886,2.44.4,"Pedestales 0,80x0,60x0,60",,,"$ 981,50",Sub.Tecnica,
82887,2.44.4,"Pedestales 0,80x0,60x0,60",,,"$ 981,50",Sub.Tecnica,
82888,2.42.2,Estabilizador p/PC,,,"$ 155,00",Sub.Tecnica,
82889,2.42.2,Kit router-mousse,,,"$ 460,00",Sub.Tecnica,
82890,2.55.08,Aparato telefonico Panasonic,,,"$ 218,92",Sub.Tecnica,
82891,2.42.2,Kit teclado y mousse,,,"$ 45,00",Sub.Tecnica,
82892,2.40.0,Termo Lumilagro,,,"$ 30,40",Sub.Tecnica,
82893,2.40.0,Termo Lumilagro,,,"$ 30,40",Sub.Tecnica,
82894,2.40.0,Jarros mug,,,"$ 6,50",Sub.Tecnica,
82895,2.40.0,Jarros mug,,,"$ 6,50",Sub.Tecnica,
82896,2.40.0,Jarros mug,,,"$ 6,50",Sub.Tecnica,
82897,2.40.0,Mate calabaza,,,"$ 32,20",Sub.Tecnica,
82898,2.40.0,Mate aluminio,,,"$ 7,80",Sub.Tecnica,
82899,2.40.0,Bombilla,,,"$ 11,35",Sub.Tecnica,
82900,2.40.0,Bombilla,,,"$ 16,70",Sub.Tecnica,
82901,2.43.0,Motor de bomba sumergible,,,"$ 6.300,00",Sub.Tecnica,
82902,2.44.1,Camaras de gran angular Mc.LG,,,"$ 6.357,00",Sub.Tecnica,
82903,2.44.1,Camaras de gran angular Mc.LG,,,"$ 6.357,00",Sub.Tecnica,
82904,2.44.1,Camaras de gran angular Mc.LG,,,"$ 6.357,00",Sub.Tecnica,
82905,2.44.1,Domo camara dia /noche zoom optico Mc. LG,,,"$ 7.964,50",Sub.Tecnica,
82906,2.44.1,Domo camara dia /noche zoom optico Mc. LG,,,"$ 7.964,50",Sub.Tecnica,
82907,2.44.1,Domo camara dia /noche zoom optico Mc. LG,,,"$ 7.964,50",Sub.Tecnica,
82908,2.44.1,Placa digital Mc.LG,,,"$ 24.475,50",Sub.Tecnica,
82909,2.44.1,Camaras de video Mc. LG,,,"$ 3.143,50",Sub.Tecnica,
82910,2.44.1,Camaras de video Mc. LG,,,"$ 3.143,50",Sub.Tecnica,
82911,2.44.1,Camaras de video Mc. LG,,,"$ 3.143,50",Sub.Tecnica,
82912,2.44.1,Camaras de video Mc. LG,,,"$ 3.143,50",Sub.Tecnica,
82913,2.44.1,Camaras de video Mc. LG,,,"$ 3.143,50",Sub.Tecnica,
82914,2.44.1,Camaras de video Mc. LG,,,"$ 3.143,50",Sub.Tecnica,
82915,2.44.1,Domo camara dia /noche zoom optico Mc. LG,,,"$ 7.964,50",Sub.Tecnica,
82916,2.44.1,Domo camara dia /noche zoom optico Mc. LG,,,"$ 7.964,50",Sub.Tecnica,
82917,2.44.1,Domo camara dia /noche zoom optico Mc. LG,,,"$ 7.964,50",Sub.Tecnica,
82918,2.44.1,Digital video recordel Mc. LG,,,"$ 24.475,50",Sub.Tecnica,
82919,2.42.3,Fotocopiadora Laser Multifuncion,,,"$ 5.290,00",Sub.Tecnica,
82920,2.40.40,Matafuegos ABC x 5kg ,,,"$ 278,42",Sub.Tecnica,
82921,2.40.40,Matafuegos ABC x 5kg ,,,"$ 278,42",Sub.Tecnica,
82922,2.40.40,Matafuegos ABC x 5kg ,,,"$ 278,42",Sub.Tecnica,
82923,2.40.40,Matafuegos ABC x 5kg ,,,"$ 278,42",Sub.Tecnica,
82924,2.40.40,Matafuegos ABC x 5kg ,,,"$ 278,42",Sub.Tecnica,
82925,2.42.2,Mouse Genius G5 USB,,,"$ 29,00",Sub.Tecnica,
82926,2.42.2,Hub Cisco sd216t-na,,,"$ 375,00",Sub.Tecnica,
82927,2.42.2,Ups Trv Neo 500v,,,"$ 378,00",Sub.Tecnica,
82928,2.42.2,Monitores Lg 19 e1941s,,,"$ 1.150,00",Sub.Tecnica,
82929,2.42.2,Monitores Lg 19 e1941s,,,"$ 1.150,00",Sub.Tecnica,
82930,2.42.2,Monitores Lg 19 e1941s,,,"$ 1.150,00",Sub.Tecnica,
82931,2.42.2,Monitores Lg 19 e1941s,,,"$ 1.150,00",Sub.Tecnica,
82932,2.42.2,Auriculares Genius Hs-a5ag,,,"$ 58,00",Sub.Tecnica,
82933,2.42.2,Auriculares Genius Hs-a5ag,,,"$ 58,00",Sub.Tecnica,
82934,2.42.2,Auriculares Genius Hs-a5ag,,,"$ 58,00",Sub.Tecnica,
82935,2.42.2,Auriculares Genius Hs-a5ag,,,"$ 58,00",Sub.Tecnica,
82936,2.42.2,Auriculares Genius Hs-a5ag,,,"$ 58,00",Sub.Tecnica,
82937,2.42.2,Auriculares Genius Hs-a5ag,,,"$ 58,00",Sub.Tecnica,
82938,2.42.2,Auriculares Genius Hs-a5ag,,,"$ 58,00",Sub.Tecnica,
82939,2.42.2,Auriculares Genius Hs-a5ag,,,"$ 58,00",Sub.Tecnica,
82940,2.42.2,Auriculares Genius Hs-a5ag,,,"$ 58,00",Sub.Tecnica,
82941,2.42.2,Auriculares Genius Hs-a5ag,,,"$ 58,00",Sub.Tecnica,
82942,2.42.2,Auriculares Genius Hs-a5ag,,,"$ 58,00",Sub.Tecnica,
82943,2.42.2,Auriculares Genius Hs-a5ag,,,"$ 58,00",Sub.Tecnica,
82944,2.42.2,Auriculares Genius Hs-a5ag,,,"$ 58,00",Sub.Tecnica,
82945,2.42.2,Auriculares Genius Hs-a5ag,,,"$ 58,00",Sub.Tecnica,
82946,2.42.2,Auriculares Genius Hs-a5ag,,,"$ 58,00",Sub.Tecnica,
82947,2.42.2,Auriculares Genius Hs-a5ag,,,"$ 58,00",Sub.Tecnica,
82948,2.42.2,Auriculares Genius Hs-a5ag,,,"$ 58,00",Sub.Tecnica,
82949,2.42.2,Auriculares Genius Hs-a5ag,,,"$ 58,00",Sub.Tecnica,
82950,2.42.2,Auriculares Genius Hs-a5ag,,,"$ 58,00",Sub.Tecnica,
82951,2.42.2,Auriculares Genius Hs-a5ag,,,"$ 58,00",Sub.Tecnica,
82952,2.55.08,Telefono inalambrico Panasonic XXTC1466,,,"$ 144,50",Sub.Contable,
82953,2.55.08,Telefono inalambrico Panasonic XXTC1466,,,"$ 144,50",Sub.Contable,
82954,2.44.2,Tijeras medianas,,,"$ 7,60",Sub.Contable,
82955,2.44.2,Tijeras medianas,,,"$ 7,60",Sub.Contable,
82956,2.44.2,Perforadora ,,,"$ 43,00",Sub.Contable,
82957,2.44.2,Calculadoras cientificas,,,"$ 13,00",Sub.Contable,
82958,2.44.2,Calculadoras cientificas,,,"$ 13,00",Sub.Contable,
82959,2.42.2,Disco rigido 500GB SATA,,,"$ 325,00",Sub.Contable,
82960,2.42.2,"Carry Disk 3,5 SATA",,,"$ 120,00",Sub.Contable,
82961,2.43.0,Taladro Bosch 13 mm,,,"$ 340,00",Sub.Contable,
82962,2.43.0,Ecuadra c/nivel 30cm,,,"$ 16,00",Sub.Contable,
82963,2.42.2,Teclado generico,,,"$ 18,00",Sub.Contable,
82964,2.55.08,Telefono de mesa modelo HAL TEL HT 880,,,"$ 62,92",Sub. Contable,
82965,2.55.08,Telefono de mesa modelo HAL TEL HT 880,,,"$ 62,92",Sub. Contable,
82966,2.55.08,Telefono de mesa modelo HAL TEL HT 880,,,"$ 62,92",Sub. Contable,
82967,2.55.08,Telefono de mesa modelo HAL TEL HT 880,,,"$ 62,92",Sub. Contable,
82968,2.55.08,Telefono de mesa modelo HAL TEL HT 880,,,"$ 62,92",Sub. Contable,
82969,2.55.08,Telefono de mesa modelo HAL TEL HT 880,,,"$ 62,92",Sub. Contable,
82970,2.55.08,Telefono de mesa modelo HAL TEL HT 880,,,"$ 62,92",Sub. Contable,
82971,2.55.08,Telefono de mesa modelo HAL TEL HT 880,,,"$ 62,92",Sub. Contable,
82972,2.40.0,Cafetera Phillip,,,"$ 176,00",Sub. Contable,
82973,2.40.0,Fichero c/riel 4 cajones telescopios,,,"$ 958,00",Sub. Contable,
82974,2.40.0,Mueble c/4 estantes c/puertas altas ,,,"$ 720,00",Sub. Contable,
82975,2.40.0,Mueble c/4 estantes c/puertas altas ,,,"$ 720,00",Sub. Contable,
82976,2.40.0,Biblioteca c/ gabinete puertas corredizas,,,"$ 872,00",Sub. Contable,
82977,2.40.0,Escritorio estandart c/2 cajones,,,"$ 618,00",Sub. Contable,
82978,2.40.0,Perforadora base madera,,,"$ 26,90",Sub. Contable,
82979,2.40.0,Perforadoras medianas,,,"$ 12,00",Sub. Contable,
82980,2.40.0,Perforadoras medianas,,,"$ 12,00",Sub. Contable,
82981,2.40.0,Perforadoras medianas,,,"$ 12,00",Sub. Contable,
82982,2.40.0,Abrochadora grande,,,"$ 26,75",Sub. Contable,
82983,2.40.0,Abrochadora mediana,,,"$ 15,10",Sub. Contable,
82984,2.40.0,Abrochadora mediana,,,"$ 15,10",Sub. Contable,
82985,2.40.0,Abrochadora mediana,,,"$ 15,10",Sub. Contable,
82986,2.40.0,Abrochadora mediana,,,"$ 15,10",Sub. Contable,
82987,2.40.0,Abrochadora mediana,,,"$ 15,10",Sub. Contable,
82988,2.40.0,Abrochadora mediana,,,"$ 15,10",Sub. Contable,
82989,2.40.0,Abrochadora mediana,,,"$ 15,10",Sub. Contable,
82990,2.40.0,Abrochadora mediana,,,"$ 15,10",Sub. Contable,
82991,2.40.0,Abrochadora mediana,,,"$ 15,10",Sub. Contable,
82992,2.40.0,Calculadoras mediana c/pilas,,,"$ 12,50",Sub. Contable,
82993,2.40.0,Calculadoras mediana c/pilas,,,"$ 12,50",Sub. Contable,
82994,2.40.0,Calculadoras mediana c/pilas,,,"$ 12,50",Sub. Contable,
82995,2.40.0,Calculadoras mediana c/pilas,,,"$ 12,50",Sub. Contable,
82996,2.40.0,Calculadoras mediana c/pilas,,,"$ 12,50",Sub. Contable,
82997,2.40.0,Calculadoras mediana c/pilas,,,"$ 12,50",Sub. Contable,
82998,2.40.0,Calculadoras mediana c/pilas,,,"$ 12,50",Sub. Contable,
82999,2.40.0,Calculadoras mediana c/pilas,,,"$ 12,50",Sub. Contable,
83000,2.40.0,Calculadoras mediana c/pilas,,,"$ 12,50",Sub. Contable,
83001,2.40.0,Calculadoras mediana c/pilas,,,"$ 12,50",Sub. Contable,
83002,2.40.0,Calculadoras mediana c/pilas,,,"$ 12,50",Sub. Contable,
83003,2.40.0,Calculadoras mediana c/pilas,,,"$ 12,50",Sub. Contable,
83004,2.40.0,Calculadoras mediana c/pilas,,,"$ 12,50",Sub. Contable,
83005,2.40.0,Calculadoras mediana c/pilas,,,"$ 12,50",Sub. Contable,
83006,2.40.0,Calculadoras mediana c/pilas,,,"$ 12,50",Sub. Contable,
83007,2.40.0,Calculadoras mediana c/pilas,,,"$ 12,50",Sub. Contable,
83008,2.40.0,Calculadoras mediana c/pilas,,,"$ 12,50",Sub. Contable,
83009,2.40.0,Calculadoras mediana c/pilas,,,"$ 12,50",Sub. Contable,
83010,2.40.0,Calculadoras mediana c/pilas,,,"$ 12,50",Sub. Contable,
83011,2.40.0,Calculadoras mediana c/pilas,,,"$ 12,50",Sub. Contable,
83012,2.40.0,Calculadoras mediana c/pilas,,,"$ 12,50",Sub. Contable,
83013,2.40.0,Calculadoras mediana c/pilas,,,"$ 12,50",Sub. Contable,
83014,2.40.0,Calculadoras mediana c/pilas,,,"$ 12,50",Sub. Contable,
83015,2.40.0,Calculadoras mediana c/pilas,,,"$ 12,50",Sub. Contable,
83016,2.40.0,Calculadoras mediana c/pilas,,,"$ 12,50",Sub. Contable,
83017,2.40.0,Calculadoras mediana c/pilas,,,"$ 12,50",Sub. Contable,
83018,2.40.0,Tijeras grandes,,,"$ 5,25",Sub. Contable,
83019,2.40.0,Tijeras grandes,,,"$ 5,25",Sub. Contable,
83020,2.40.0,Tijeras grandes,,,"$ 5,25",Sub. Contable,
83021,2.40.0,Tijeras grandes,,,"$ 5,25",Sub. Contable,
83022,2.40.0,Tijeras grandes,,,"$ 5,25",Sub. Contable,
83023,2.40.0,Tijeras grandes,,,"$ 5,25",Sub. Contable,
83024,2.40.0,Tijeras grandes,,,"$ 5,25",Sub. Contable,
83025,2.40.0,Tijeras grandes,,,"$ 5,25",Sub. Contable,
83026,2.40.0,Tijeras grandes,,,"$ 5,25",Sub. Contable,
